log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
8.253395236,8.598089217,0,0,0,0.528626017,6,0.4316145,7.003065459,6,324383.3333,0.25,0,0.85,1.732050808,0.25,0,0,1,0,8.71604405
7.550959138,8.174482597,47.6182738,28.89636655,60.8276253,0.510990413,2,0.333183742,6.634633358,9,127855.5556,1,0,1,1.414213562,-1,0,0,0,0,7.863266724
8.160447226,8.211063288,0,0,0,0.406992809,3.872983346,0.331400362,5.049856007,3,559366.6667,0.212121212,0,0.318181818,1,0.212121212,0,0,1,0,7.090076836
8.279865824,8.664064584,0,0,0,0.485797617,3.31662479,0.415989258,8.411832676,6,389183.3333,0.136363636,0,0.454545455,0,0.136363636,0,0,1,0,7.972466016
7.989046893,8.174482597,35.89336057,25.90366769,46.9041576,0.556076389,4.123105626,0.447705628,5.451038454,5,309440,0,1.414213562,0,2.645751311,0,0,1,0,0,7.313220387
8.764311059,9.79716361,50.49752469,48.98979486,51.96152423,0.5125,5.291502622,0.7,6.483107351,9,418322.2222,0.575,1,0.5,1.732050808,0.575,0,0,0,0,8.160518247
7.787777531,8.537289893,0,0,0,0.56011348,3.464101615,0.424276094,6.29710932,9,174077.7778,0,1,0,0,0,0,0,0,0,6.624065228
7.927743605,8.36291849,0,0,0,0.468185827,2.828427125,0.41465368,6.64509097,8,267425,0,0,0,0,0,0,0,0,0,6.253828812
8.259050654,8.603589894,43.06584107,25.76819745,58.30951895,0.510825713,2.828427125,0.359145022,6.171700597,5,296480,0,0,0,1.732050808,0,0,1,0,0,7.170119543
7.95278048,8.389775987,74.16198487,74.16198487,74.16198487,0.3196559,5.291502622,0.285266458,6.539585956,7,245557.1429,0,1,0.2,2.449489743,0,0,0,0,1,8.188689124
8.333030333,8.593765529,0,0,0,0.515884132,4.242640687,0.44619666,7.43838353,6,310066.6667,1,0,0.3,1,1,0,0,1,0,8.29404964
7.999524715,8.432827683,0,0,0,0.447564935,3.605551275,0.41577178,6.736966958,9,478927,0,0,0,0,0,0,0,1,0,6.747586527
8.561954847,9.297507771,74.16198487,54.77225575,89.4427191,0.543976692,3,0.39609753,6.626717749,8,411337.5,0,1,0,1.732050808,0,0,1,0,0,6.851184927
7.876065704,8.389775987,57.44562647,57.44562647,57.44562647,0.485227273,2,0.396296296,5.564520407,6,289333.3333,0,1.732050808,0,1.414213562,0,0,0,0,1,8.03915739
7.563570024,8.174502954,0,0,0,0.504209387,3.16227766,0.332950938,6.588926478,6,191145.5,0,0,0.5,0,0,0,0,0,0,6.748759547
8.55058555,8.780749053,53.20714238,29.35983651,69.2820323,0.568376068,4.123105626,0.461616162,6.759255271,6,582166.6667,0.281818182,1,0.7,1.414213562,-0.281818182,0,0,0,0,6.855408799
8.370470027,9.069434919,107.2380529,107.2380529,107.2380529,0.503905031,5.830951895,0.395,7.090076836,10,294020,0,0,0,1.414213562,0,0,0,0,0,7.090076836
7.836115091,8.176261797,33.42528983,29.64793416,38.72983346,0.276949891,2.828427125,0.366666667,6.270988432,6,258400,0.2,1,0,2.236067977,-0.2,0,0,0,0,6.855408799
7.914336854,8.174502954,87.17797887,36.05551275,117.8982612,0.450728438,2.236067977,0.303170359,6.762729507,5,439100,0,0,0.3,2.236067977,0,0,0,0,0,7.43838353
8.08127793,8.700170022,30.46309242,30.46309242,30.46309242,0.446488662,7.071067812,0.323277311,6.11146734,4,576875,0.5,0,1,1.414213562,-0.5,0,0,0,0,7.549609165
7.942883942,8.461790504,45.82575695,45.82575695,45.82575695,0.345631313,2.828427125,0.295277778,6.343880434,6,310100,0,1,0,1.732050808,0,0,0,1,0,8.630521877
7.725456542,8.174502954,0,0,0,0.480434524,3.605551275,0.456587302,7.313220387,7,319700,0,1.414213562,0,0,0,0,0,0,0,6.833031733
8.292584527,8.955412931,8.062257748,8.062257748,8.062257748,0.367045455,2.449489743,0.282449495,6.148468296,4,290925,0.2,0,0.225,1,-0.2,0,0,0,0,6.642486801
8.189291489,8.40053458,0,0,0,0.34384663,0,0.318019481,5.105945474,4,395350,0,1.414213562,0,0,0,0,0,0,1,7.003065459
8.270611778,8.608438223,45.82575695,36.05551275,53.85164807,0.430214131,2.236067977,0.370369105,4.454347296,4,721925,0.5,1,0.5,1.732050808,0.5,0,0,1,0,6.852242569
8.126780984,8.174502954,43.8520239,30.757113,53.85164807,0.385164835,2.236067977,0.414285714,4.454347296,3,732433.3333,0,0,0,1.414213562,0,0,0,1,0,6.903747258
7.916545953,8.174502954,50,50,50,0.336622807,2.236067977,0.364814815,3.761200116,3,350800,0,1,0,1.414213562,0,0,0,0,0,7.244227516
7.991608817,8.174502954,34.73230965,27,44.72135955,0.462156247,4.358898944,0.407308043,5.451038454,5,309440,0,1.414213562,0,3.31662479,0,0,1,0,0,7.170119543
8.303706963,9.002735555,177.7638883,177.7638883,177.7638883,0.417857143,2,0.204761905,6.672032945,8,291500,0.25,0,0.5,1.414213562,0.25,0,0,0,0,6.561030666
7.62216253,8.173427086,62.44997998,51.96152423,71.41428429,0.540653718,3.741657387,0.47191358,6.906754779,6,270383.3333,0,0,0,2,0,0,0,0,0,9.862665558
7.838492932,8.266798893,94.09436753,26.73948391,177.4823935,0.496759259,2.828427125,0.351388889,6.572282543,9,415444.4444,0,1.414213562,0,2.645751311,0,0,0,0,0,7.783224016
8.248847099,8.778677948,152.6433752,45.82575695,217.0253441,0.444261052,3,0.351529437,6.018593214,6,244216.6667,0.15,1,0.6,2.449489743,-0.15,1,0,0,0,7.090076836
7.67203517,8.400151263,35.17101079,27.82085549,41.23105626,0.2560946,2.449489743,0.151212121,6.651571874,8,314646.75,0.5,1.732050808,0.5,1.414213562,0.5,0,1,0,0,6.89060912
8.000810866,8.793662637,33.53605025,27.14774392,43.58898944,0.413367347,4,0.5,6.65544035,6,217529.6667,0,1.732050808,0,1.732050808,0,0,1,0,0,6.677083461
7.726524751,8.27898428,0,0,0,0.442085137,3.31662479,0.287433155,5.659482216,8,182375,0,0,0.1,0,0,0,0,0,0,6.64898455
7.838059452,8.361389386,51.96152423,37.41657387,78.10249676,0.406006494,2.449489743,0.35530303,6.171700597,10,257400,1,1.732050808,0.3,2.236067977,1,0,0,0,0,6.745236349
8.146451236,8.699266634,36.05551275,36.05551275,36.05551275,0.353029101,1.414213562,0.278333333,6.668228248,9,427377.7778,0,1,0,1.414213562,0,0,0,0,0,6.587550015
7.97871591,8.173427086,189.6048523,41.23105626,264.952826,0.415087719,1.414213562,0.324074074,5.379897354,4,547100,0.375,1,0.5,1.414213562,0.375,0,0,0,0,7.003065459
7.82027155,8.319819977,64.80740698,64.80740698,64.80740698,0.402777778,2.828427125,0.305555556,6.418364936,6,257600,0,1,0,1,0,0,1,0,0,6.862757913
8.393593731,9.134026013,96.95359715,33.1662479,133.041347,0.601471561,8.062257748,0.430672269,5.799092654,8,259000,0,1,0,1.732050808,0,0,1,0,0,8.594154233
7.619271623,8.173427086,44.72135955,44.72135955,44.72135955,0.376839827,2.449489743,0.348571429,6.442540166,4,384050,0.5,0,0.833333333,1.414213562,0.5,0,0,1,0,7.972466016
7.331654672,8.173427086,31.40063694,31.40063694,31.40063694,0.456524242,2,0.317818182,6.257667588,8,206737.5,0.175,1,0.366666667,1,0.175,0,0,0,0,7.244227516
8.126947007,8.173427086,45.27692569,34.64101615,53.85164807,0.327913753,3.464101615,0.370643939,4.454347296,3,732433.3333,0,0,0,1.414213562,0,0,0,1,0,6.582025139
8.028942715,8.366370302,0,0,0,0.422547281,3,0.402868852,7.740664402,7,242442.8571,0.1,0,0.3,0,0.1,0,0,1,0,7.549609165
7.752876109,8.379239258,22.71563338,22.71563338,22.71563338,0.369666667,3.605551275,0.26489899,5.501258211,8,236875,0,0,0,2.236067977,0,0,0,0,0,7.60090246
8.384945738,8.954941791,87.32124598,37.41657387,114.8912529,0.486987522,4.582575695,0.244823232,5.351858133,5,345180,0.55,1,0.633333333,2.236067977,-0.55,0,0,0,1,7.740664402
8.00114724,8.791029857,73.65459931,43.58898944,114.8912529,0.359428146,3,0.256934732,7.696212639,10,234830,0.05,0,0.55,2,-0.05,0,0,0,0,7.549609165
8.316286366,8.606278021,129.486164,43.58898944,226.9361144,0.483978836,3.16227766,0.381441779,0.463734016,3,741366.6667,0,2.449489743,0.5,2.645751311,0,0,0,1,0,7.783224016
7.766406327,8.230559966,68.556546,68.556546,68.556546,0.451783362,2.828427125,0.279480519,6.11146734,8,364125,0.4,0,0.4,1.732050808,-0.4,0,0,0,0,8.948975608
7.852782807,8.263541934,33.89690251,27.44084547,43.58898944,0.468730159,1.732050808,0.434259259,6.907755279,7,196064.7143,0.3125,1.414213562,0.6875,1.732050808,-0.3125,0,1,0,0,6.478509642
8.245356504,9.040217442,48.98979486,48.98979486,48.98979486,0.514983165,1.414213562,0.384814815,6.385194399,4,399000,0,0,0,1,0,0,0,1,0,9.746833742
8.21475878,8.858416031,41.83300133,33.1662479,48.98979486,0.494117647,3.464101615,0.363888889,8.455317788,8,194875,0,0,0,1.414213562,0,0,1,0,0,7.003065459
8.478758941,8.696074984,126.7872233,37.41657387,214.7091055,0.552223534,4.123105626,0.426340326,7.003065459,7,514228.5714,1,4,1,2.236067977,1,0,0,0,0,9.642122788
7.989571595,8.207988664,0,0,0,0.299172851,3.31662479,0.321058802,5.411646052,4,422000,0,0,0,0,0,0,0,1,0,7.170119543
7.671479797,8.171609618,46.9041576,46.9041576,46.9041576,0.422658402,2.828427125,0.242547022,3.761200116,5,334060,0,0,0,1,0,0,0,0,0,6.755768922
7.570749062,8.180376063,50.99019514,50.99019514,50.99019514,0.400974026,2,0.323232323,6.52649486,9,266777.7778,0.4,1.414213562,0.4,1.414213562,-0.4,0,0,0,0,7.649692624
7.663133934,8.171609618,36.13170353,30.18277655,41.23105626,0.620747354,4.242640687,0.443047619,5.986452005,5,329740,0,1.414213562,0,1.414213562,0,0,0,0,0,6.907755279
7.954138753,8.56114247,34.27097898,29.13760457,38.72983346,0.410338681,2.645751311,0.381818182,7.313220387,9,188988.8889,0,0,0,1.414213562,0,0,1,0,0,6.893656355
8.110240214,8.387582183,143.0617582,86.60254038,214.2428529,0.419348438,5.567764363,0.37267958,7.244227516,9,416311.1111,0.025,0,0.233333333,3.605551275,-0.025,0,0,0,0,7.244227516
8.362870012,8.878674254,51.96152423,36.05551275,64.03124237,0.492857143,2,0.507142857,7.60090246,8,426537.5,0,3.741657387,0,1.414213562,0,0,0,0,0,7.090076836
7.453232073,8.171609618,0,0,0,0.43842447,3.741657387,0.347232796,7.377758908,8,135037.5,0,1.414213562,0.4,0,0,0,0,0,0,6.74051936
8.332610857,8.978514963,38.02630668,31.4960315,43.58898944,0.342176871,4.795831523,0.421428571,6.56526497,7,282457.1429,0.6,0,0.9,1.732050808,-0.6,0,0,0,0,7.43838353
8.552019388,9.041358411,98.23441352,34.64101615,134.5362405,0.444747899,4,0.331746032,6.251903883,6,579633.3333,0.1875,1,0.611111111,1.414213562,0.1875,0,0,0,0,7.549609165
7.999364337,8.220098405,63.2455532,63.2455532,63.2455532,0.525,2,0.4,5.293304825,4,271625,0,0,0,1,0,0,0,0,0,7.003065459
8.035608804,8.246090578,80,80,80,0.499350649,1.414213562,0.217439703,5.451038454,6,350133.3333,0,0,0,1,0,0,0,0,1,7.60090246
7.812096224,8.207988664,0,0,0,0.422398403,2.645751311,0.349873737,6.278521424,5,336500,0.45,0,0.4,0,0.45,0,0,1,0,7.313220387
7.761115445,8.170351405,0,0,0,0.448354701,3.464101615,0.45125,7.43838353,8,146250,0.5,0,0.5,0,0.5,0,0,0,0,7.003065459
8.042047195,8.694134896,76.15773106,76.15773106,76.15773106,0.579166667,1.414213562,0.435714286,7.090076836,8,259987.5,0.083333333,0,0.333333333,1,0.083333333,0,0,0,0,7.090076836
8.113819811,8.554092207,31.6227766,31.6227766,31.6227766,0.451569836,1.414213562,0.510822352,6.705639095,5,293141.6,0,0,0.1,1,0,0,1,0,0,6.782192056
7.897521883,8.435438489,37.33630941,29.79932885,43.58898944,0.555494679,5.477225575,0.343161006,4.8978398,8,260925,0.25,1,0.85,1.732050808,0.25,1,0,0,0,7.170119543
8.247934109,8.892348596,29.15475947,29.15475947,29.15475947,0.5283867,2.645751311,0.391263969,6.907755279,9,243222.2222,0.25,0,0.333333333,1,0.25,0,0,0,0,9.495519314
7.747569783,8.170351405,31.6227766,31.6227766,31.6227766,0.179012346,2.645751311,0.292857143,6.148468296,9,261711.1111,0.05,0,0.05,1,-0.05,0,0,0,0,7.43838353
7.980097434,8.170351405,40,36.05551275,43.58898944,0.45014159,2,0.35833917,5.802118375,4,378725,0.0625,5,0.5,1.732050808,0.0625,0,1,0,0,7.090076836
8.013680966,8.170351405,34.07345007,29.71531592,40,0.371049383,1.732050808,0.489473684,3.761200116,4,390575,0.125,1,0.375,1.732050808,-0.125,0,1,0,0,8.160518247
7.784027408,8.170351405,118.3215957,118.3215957,118.3215957,0.399466793,2,0.262337662,6.456769656,5,325820,0,0,0,1.732050808,0,0,0,0,0,7.43838353
7.064669399,8.170351405,27.69476485,27.69476485,27.69476485,0.280769231,2.236067977,0.15,3.761200116,7,150342.8571,0.25,2,0.25,1,0.25,0,0,0,0,7.090076836
8.050104568,8.720134035,43.51321638,30.88689042,80,0.461883047,3.31662479,0.434734742,7.244227516,9,181255.5556,0.025,1.732050808,0.366666667,3.31662479,0.025,0,1,0,0,6.419994928
7.889966779,8.16989932,45.82575695,37.41657387,52.91502622,0.462497152,4,0.34242289,6.746412129,9,253633.3333,0.5,0,0.5,2,0.5,0,0,0,0,7.696212639
8.328023058,8.971554414,117.4734012,117.4734012,117.4734012,0.63627451,4.358898944,0.538333333,5.799092654,8,301175,0.2,1,0.3,1,-0.2,1,0,0,0,9.367344121
8.073564926,8.761816974,0,0,0,0.530215448,3.464101615,0.305876623,7.003065459,6,187750,0,0,0,0,0,0,0,0,0,7.003065459
8.327232156,9.028455291,61.91391874,37.41657387,88.31760866,0.533059972,5.656854249,0.411153985,6.033086222,6,244033.3333,0.2,3.872983346,0.6,2.645751311,-0.2,0,1,0,0,7.244227516
7.849019244,8.671076551,45.5521679,40,59.16079783,0.379511278,2.828427125,0.301587302,4.442651256,7,247828.5714,0,1.414213562,0,2.236067977,0,0,1,0,0,7.824046011
7.711190826,8.16989932,32.72613634,27.23967694,37.41657387,0.329325069,4,0.331818182,6.481577129,5,213920,0.1,1,0.1,1.414213562,-0.1,0,0,0,0,6.907755279
7.992498071,8.346167594,0,0,0,0.466173008,3,0.329859656,6.845879875,9,249611.1111,0,0,0.166666667,0,0,0,1,0,0,7.495541944
8.548583531,9.121787507,58.30951895,58.30951895,58.30951895,0.604513889,5.099019514,0.429761905,6.637258031,10,259450,0.5,0,1,1.414213562,0.5,0,0,0,0,8.974618038
7.799435351,8.42939881,0,0,0,0.543307924,3.31662479,0.372173913,7.649692624,9,277088.8889,0,0,0.125,0,0,0,0,1,0,7.170119543
8.433503151,9.37160852,92.73618495,92.73618495,92.73618495,0.495557202,3.605551275,0.404059197,7.170119543,7,267857.1429,0.4,1,0.4,1.414213562,-0.4,0,1,0,0,6.907755279
7.868830439,8.170300661,68.19090848,34.64101615,101.4889157,0.331417112,3.31662479,0.321590909,6.274762021,7,325785.7143,0,0,0,2.645751311,0,0,0,0,0,7.495541944
8.02216329,8.201660191,67.82329983,67.82329983,67.82329983,0.416468254,2.236067977,0.274920635,6.761572769,7,419157.1429,0.5,0,0.5,2,0.5,0,0,0,0,7.783224016
8.029169241,8.337503169,60,50,72.11102551,0.508649234,2.449489743,0.365365014,7.003065459,7,333471.4286,0.318181818,0,0.477272727,2.449489743,0.318181818,0,0,0,0,7.244227516
7.719272113,8.632870307,96.95359715,88.88194417,104.4030651,0.532632576,3.31662479,0.314638319,7.170119543,10,18020,0.166666667,0,0.166666667,2.449489743,0.166666667,0,1,0,0,7.244227516
7.961316407,8.357024439,0,0,0,0.379751462,4.358898944,0.206060606,6.343880434,5,333040,0.875,1.414213562,1,0,-0.875,0,0,0,0,7.377758908
7.795720799,8.375979806,52.91502622,33.1662479,67.08203932,0.586363636,3.464101615,0.412239583,7.495541944,10,134430,0.25,1,0.333333333,2,0.25,0,0,0,0,9.082507
8.114229765,9.159047078,0,0,0,0.48930504,2.828427125,0.363376623,9.159047078,9,190055.5556,0,0,0,0,0,0,0,1,0,7.43838353
7.915968844,8.201660191,44.63854836,19.05255888,58.30951895,0.386837121,3.31662479,0.340821678,6.761572769,8,290575,0,0,0,2.449489743,0,0,0,0,0,6.756932389
8.091183977,8.228322331,100.4987562,100.4987562,100.4987562,0.38604798,1.732050808,0.31038961,6.410174882,6,485766.6667,0,0,0,1.414213562,0,0,0,0,0,7.090076836
8.697598109,8.973525199,195.4482029,110.9053651,253.179778,0.54702381,5.099019514,0.405555556,6.154858094,9,425044.4444,0.7,1.414213562,0.7,2,0.7,0,0,0,0,9.532423871
8.653309454,9.012119082,94.60443964,90.55385138,98.48857802,0.437782588,4.358898944,0.353030303,8.699514748,7,375985.7143,0.3,0,0.35,1.414213562,0.3,0,0,0,0,8.242756346
7.689989651,8.170300661,39.68626967,31.6227766,50,0.406949934,2.828427125,0.262030303,7.824046011,9,261277.7778,0.068181818,0,0.477272727,2.449489743,0.068181818,0,0,0,0,7.244227516
7.88574778,8.170300661,24.4744765,24.4744765,24.4744765,0.413704319,2.236067977,0.348268398,5.783825182,5,348180,0,0,0,1,0,0,0,0,0,6.716594774
8.093431713,8.428372144,88.31760866,42.42640687,117.4734012,0.497009657,2,0.417272727,6.11368218,4,411875,0,0,0,1.414213562,0,0,0,1,0,7.937374696
8.14157439,8.39345069,50.99019514,50.99019514,50.99019514,0.342077922,2.645751311,0.472121212,6.086774727,5,245800,0,0,0.1,1.414213562,0,0,1,0,0,7.549609165
7.975624923,8.170300661,58.48076607,40,80,0.546393345,8.366600265,0.504659091,5.451038454,5,309440,0,1.414213562,0,2.449489743,0,0,1,0,0,6.638567789
8.075911611,8.391240002,57.44562647,33.1662479,74.16198487,0.377982456,3.31662479,0.3275,5.624017506,7,529442.8571,0,1.414213562,0,1.414213562,0,0,0,1,0,6.708084084
7.91075544,8.169839195,0,0,0,0.278639971,1.414213562,0.207357955,3.761200116,3,350800,0,0,1,0,0,0,0,0,0,7.43838353
7.973431572,8.169839195,44.44097209,36.05551275,58.30951895,0.484736251,2.449489743,0.441258741,5.451038454,5,309440,0,1.414213562,0.75,2,0,0,1,0,0,8.38935982
7.973431572,8.169839195,121.6552506,121.6552506,121.6552506,0.520623583,2.645751311,0.380568356,5.451038454,5,309440,0.5,1,1,1.414213562,-0.5,0,1,0,0,7.377758908
7.973431572,8.169839195,50,40,58.30951895,0.453346203,2,0.48,5.451038454,5,309440,0,0,0,1.732050808,0,0,1,0,0,7.377758908
7.875487914,8.169839195,66.74278987,31.19294792,121.6552506,0.543282313,3.872983346,0.393915344,6.29710932,8,198475,0,1.414213562,0.066666667,2.449489743,0,0,1,0,0,6.793466133
7.475377383,8.169839195,35.18522417,31.2409987,38.72983346,0.44244146,4.242640687,0.359250399,6.555356892,9,252466.6667,0.0625,0,0.5,1.414213562,0.0625,0,0,0,0,6.587550015
7.414873172,8.169839195,37.09447398,30.85449724,42.42640687,0.353472222,2.449489743,0.407692308,5.986452005,9,254233.3333,0,1.414213562,0.5,1.414213562,0,0,0,0,0,6.74051936
8.715545873,9.243207195,137.113092,137.113092,137.113092,0.508475449,1.414213562,0.360972429,7.495541944,7,321828.5714,0.068181818,0,0.727272727,1,0.068181818,0,1,0,0,9.803667217
7.887408098,8.458010151,56.56854249,56.56854249,56.56854249,0.553754177,4.69041576,0.425821186,6.894670039,10,255330,0.16,1,0.54,1,0.16,0,0,0,0,7.43838353
7.856233873,8.169839195,26.4952826,26.4952826,26.4952826,0.514939073,3,0.38815427,6.383506635,6,377933.3333,0,0,0,2,0,0,0,0,0,6.907755279
8.104789503,8.739041968,37.41657387,37.41657387,37.41657387,0.446212121,3.605551275,0.370745921,5.771441123,5,346860,0,1.732050808,0,1.732050808,0,0,0,0,1,7.003065459
7.542564058,8.169839195,39.37003937,38.72983346,40,0.478554097,2.449489743,0.369827824,6.208590026,9,248555.5556,1,1,0.3,1.732050808,1,0,0,0,0,7.972466016
7.949158987,8.25146445,53.38539126,42.42640687,62.44997998,0.430405844,2.236067977,0.199954906,6.639875834,10,303740,0.068181818,1,0.227272727,1.732050808,0.068181818,0,0,0,0,7.43838353
8.127138109,8.972779927,0,0,0,0.519747475,4,0.490909091,6.464588304,8,221550,0,1,0,0,0,0,1,0,0,7.972466016
8.262571568,8.739041968,36.05551275,36.05551275,36.05551275,0.624358974,1.414213562,0.461111111,6.464588304,9,344200,1,1.414213562,1,1.414213562,-1,0,0,0,0,9.60238246
7.669897822,8.169839195,41.23105626,41.23105626,41.23105626,0.402535991,3,0.293436508,6.21860012,6,194633.3333,0,1.732050808,0,1,0,0,0,0,0,7.090076836
8.079534502,8.434031313,58.73670062,48.98979486,67.08203932,0.356861721,2.645751311,0.361944444,7.60090246,7,351671.4286,0,0,0,2.236067977,0,0,0,0,0,7.170119543
7.993402134,8.612182388,45.82575695,45.82575695,45.82575695,0.36322601,2.449489743,0.290951178,6.280395839,8,247837.5,0,0,0,1,0,0,0,0,0,6.751101469
7.976633223,8.935903526,134.1640786,134.1640786,134.1640786,0.412962963,1.414213562,0.375,7.090076836,7,181039.7143,0,1,0,1,0,1,0,0,0,6.797940413
7.882855748,8.169839195,30.73109175,24.77902339,40,0.523122994,2.828427125,0.389060606,6.29710932,7,222271.4286,0.155555556,2.236067977,0.288888889,2.449489743,-0.155555556,0,1,0,0,6.880384082
7.617935562,8.427828866,0,0,0,0.391677489,3.16227766,0.409491979,6.889591308,8,304422.75,0,0,0,0,0,0,0,1,0,7.090076836
7.80834669,8.169983404,52.91502622,52.91502622,52.91502622,0.282608397,2,0.232125464,7.003065459,5,316040,0,0,0,1.414213562,0,0,0,1,0,6.65544035
7.762223044,8.169983404,60.41522987,47.95831523,70.71067812,0.502306407,2.828427125,0.353869821,5.932245187,10,289470,0.5,0,0.9,2.828427125,-0.5,0,0,0,0,7.170119543
7.670040561,8.683899166,178.8854382,178.8854382,178.8854382,0.475587028,2.645751311,0.423946886,5.783825182,10,257500,0,1,0,1.414213562,0,0,0,0,0,7.090076836
8.008254061,8.245362684,0,0,0,0.512287569,3.741657387,0.367357642,7.313220387,7,420742.8571,0,0,0,0,0,0,0,0,0,7.495541944
8.560045985,9.109420866,36.05551275,36.05551275,36.05551275,0.486785714,2.236067977,0.239583333,6.210600077,7,508500,0.416666667,1.414213562,1,1.414213562,-0.416666667,0,0,0,0,11.60641581
8.272977831,8.390854492,0,0,0,0.52526455,0,0.457142857,5.105945474,3,520500,0,1.414213562,0,0,0,0,0,0,1,7.090076836
8.076097973,8.739752482,33.1662479,33.1662479,33.1662479,0.590555556,2.828427125,0.45,5.733341277,9,413388.8889,0,1,0,1.732050808,0,0,0,0,0,7.972466016
8.041429945,8.295803204,413.067791,42.42640687,814.6164742,0.448277056,2.236067977,0.370929071,6.827629235,10,308880,0.075,1,0.366666667,2,-0.075,0,0,0,0,7.003065459
7.451054057,8.169983404,28.74891302,27.12931993,30.28200786,0.445098039,2,0.28,6.624065228,7,152528.5714,0.1,1.414213562,0.4,1.414213562,0.1,0,0,0,0,6.411818268
7.216931201,8.169983404,40.41451884,31.6227766,51.96152423,0.294444444,3.464101615,0.196875,3.761200116,6,175400,0.2,1,0.05,1.732050808,-0.2,0,0,0,0,6.326149473
7.673686339,8.427828866,41.40652123,25.07987241,52.91502622,0.365692641,2.828427125,0.406623377,4.96284463,9,268377.7778,0.318181818,1,0.727272727,2,0.318181818,0,0,0,0,7.244227516
8.235872409,8.433029743,81.24038405,81.24038405,81.24038405,0.359169072,1,0.275074049,6.486160789,7,295242.8571,0.033333333,1,0.066666667,1,0.033333333,0,0,0,1,7.863266724
7.939804923,8.275884812,63.2455532,63.2455532,63.2455532,0.388787879,1,0.33580705,7.783224016,5,253460,0.25,1,0.333333333,1,0.25,0,1,0,0,8.131530711
8.177827291,8.610957367,95.91663047,95.91663047,95.91663047,0.282487536,1.414213562,0.5078125,6.650279049,7,291685.7143,0,0,0,1,0,1,0,0,0,6.37502482
7.94930304,8.274147935,40,40,40,0.434027778,2,0.442892157,4.248495242,5,262500,0.2,1.414213562,0.3,1,0.2,0,0,0,0,7.824046011
8.002576769,8.969828104,0,0,0,0.460193077,3.16227766,0.358491736,6.018593214,10,226236,0,0,0,0,0,0,0,0,0,8.101677747
7.831975697,8.282054157,44.14181691,31.57530681,53.85164807,0.401221345,2.236067977,0.311112689,6.386879319,6,298466.6667,0.5,0,0.3,1.414213562,-0.5,0,0,1,0,7.170119543
8.18976771,8.779044504,0,0,0,0.478181818,2.828427125,0.415037879,8.216088099,10,197900,0,0,0,0,0,0,0,1,0,7.649692624
7.776925721,8.170735265,34.64101615,34.64101615,34.64101615,0.326923077,1.732050808,0.5,6.276643489,6,380300,0,0,0,1,0,0,0,1,0,6.431331082
7.909164185,8.170735265,0,0,0,0.537886373,4,0.342493113,3.761200116,3,350800,0.333333333,0,1,0,0.333333333,0,0,0,0,6.871091295
7.913510797,8.692074978,34.82097069,28.72281323,40,0.544444444,1.732050808,0.566666667,6.907755279,9,382177.7778,0.5,1,1,1.414213562,0.5,0,1,0,0,6.907755279
7.680435649,8.170735265,32.51922508,20.02498439,44.72135955,0.321212121,2.645751311,0.250356506,6.284134161,8,214862.5,0,0,0,2,0,0,0,0,0,6.802394763
7.94950759,8.373284493,45.46060566,36.05551275,50.99019514,0.362748918,2.645751311,0.320568182,6.400257445,7,269942.8571,0,1,0,1.732050808,0,1,0,0,0,7.170119543
8.083695271,8.389207196,36.05551275,36.05551275,36.05551275,0.680952381,1,0.249404762,6.745236349,4,390800,0.214285714,1.414213562,0.642857143,1,0.214285714,0,0,0,1,7.003065459
9.061394084,9.973479924,77.45966692,61.64414003,90.55385138,0.607692308,4.242640687,0.372727273,8.699514748,6,585916.6667,0,1,0,1.732050808,0,0,0,0,0,6.878326468
7.753083701,8.359345287,54.77225575,54.77225575,54.77225575,0.418859649,1.732050808,0.55,6.248042875,7,282328.5714,0.016666667,1,0.316666667,1.414213562,-0.016666667,0,1,0,0,6.34738921
7.724509155,8.170735265,34.5784133,29.78254522,41.23105626,0.264492754,2,0.416666667,6.628041376,8,211687.5,0.5,0,0.5,2,0.5,0,0,0,0,6.595780514
7.728948372,8.170735265,94.86832981,94.86832981,94.86832981,0.645518207,2.236067977,0.387948718,5.209486153,7,325928.5714,0,0,0,1.732050808,0,0,0,0,0,8.839276691
8.205742628,8.776681529,38.72983346,34.64101615,41.23105626,0.403393145,1.732050808,0.265883459,4.17438727,4,290925,0,1.414213562,0,1.732050808,0,0,0,0,0,6.683360946
7.721198938,8.170735265,57.97988157,29.74894956,80,0.438700519,3,0.249094353,6.59441346,8,211487.5,0.006397306,0,0.247811448,2.236067977,-0.006397306,0,0,1,0,6.634633358
7.421230061,8.170735265,31.6227766,31.6227766,31.6227766,0.452952603,3,0.447245179,6.597145702,7,161666.1429,0.05,1,0.45,1.732050808,0.05,0,1,0,0,6.812345094
7.837678995,8.785060236,39.63584237,28,56.56854249,0.482361812,2.449489743,0.348131994,6.539585956,10,183989.2,0.341666667,0,0.625,2,-0.341666667,0,0,0,0,9.92329018
